,y_true,y_pred_linear,y_pred_tree
2745,139.0,193.42168814841529,175.0
5754,295.0,198.36719032076348,375.0
14853,150.0,151.62486494968346,160.0
11514,100.0,125.08751538411686,99.0
7684,104.0,72.03873939447259,108.0
5641,164.0,223.57246408076435,180.0
18634,85.0,57.43719329473926,100.0
4986,200.0,190.58672338686438,198.0
28950,72.0,119.67389416164153,85.0
17453,260.0,203.06653117373878,120.0
15659,135.0,150.36906460190164,157.0
5487,103.0,114.74805773522434,60.0
20509,90.0,121.33350808848256,95.0
20768,275.0,173.24525859204726,350.0
6773,65.0,115.81282439746542,149.0
25665,203.0,216.87920883373698,340.0
21362,270.0,181.70154969745948,119.0
17747,160.0,198.2090689343284,165.0
12632,40.0,76.44311458996016,79.72093023255815
11320,99.0,113.08811029954809,59.0
28559,85.0,116.2495743842498,105.4
20670,60.0,67.71595595475966,70.0
13328,110.0,140.75559979088348,101.0
1444,60.0,80.37453122628193,69.66666666666667
27866,142.0,198.6209349426719,181.6078431372549
17708,75.0,66.5396468094872,50.0
19943,195.0,210.1172458908676,250.0
17764,60.0,104.68565195575461,75.0
29693,190.0,221.91030486788242,260.4
6822,250.0,195.7792758957971,200.0
19558,250.0,104.91939543409408,80.0
20197,259.0,216.91926683585532,150.0
14983,194.0,172.54695126267126,250.0
2870,80.0,193.6422150769181,175.0
14193,70.0,69.94519965892457,100.0
28633,175.0,198.44944909420857,161.25
26334,95.0,89.99679542032435,88.0
27992,125.0,119.84938211612749,77.22058823529412
10533,99.0,72.84697545526987,101.0
24266,75.0,99.04876172588001,125.0
27037,79.0,97.27157888646197,69.0
14734,60.0,107.37342954201532,90.0
18942,200.0,194.85297645068306,254.25
17088,230.0,114.39608129974675,140.0
11314,100.0,138.25307284186803,135.0
29053,100.0,245.19934128425768,221.0
17864,325.0,198.62393652218887,238.98648648648648
1803,147.0,198.62560406636496,213.20408163265307
1175,137.0,152.1623346047035,196.28571428571428
12267,99.0,170.70804304185904,130.0
14043,475.0,218.66280708031752,228.25
28340,50.0,76.44845073132365,70.83495145631068
3859,142.0,178.51104102725466,220.86363636363637
20594,145.0,181.27031606805377,199.0
8810,190.0,177.78829770424358,174.85714285714286
473,105.0,198.62326950451845,181.55555555555554
2877,105.0,188.73723240838393,150.0
19250,255.0,218.31483275086256,315.0
25635,151.0,192.62314795245885,170.0
21246,220.0,198.62960617238758,186.5
11318,100.0,116.59154555467084,117.42857142857143
29058,45.0,76.45378687268712,67.6694214876033
20228,69.0,122.3017791880518,77.5
6647,199.0,155.22300513738503,187.90625
2540,125.0,196.18978376018023,175.0
27421,95.0,195.5549282686269,132.5
24792,55.0,95.08216600781088,70.0
14346,95.0,144.36627497916032,100.0
11506,60.0,72.20781976398143,30.0
16556,72.0,57.269766920500174,60.0
13334,110.0,119.84337895709358,142.16666666666666
18047,85.0,79.54123378560423,79.0
15508,100.0,119.85004913379792,70.04166666666667
27810,90.0,116.43640163913315,119.0
6675,99.0,172.51558859888814,110.0
24527,248.0,225.00787972168533,219.0
20105,150.0,184.75573146079185,95.0
6400,79.0,73.60679168444884,82.0
4100,210.0,194.33249408562932,199.0
29243,60.0,54.154846926736155,69.0
5498,175.0,215.149033051303,250.0
2120,120.0,151.45104453937358,160.0
28240,80.0,76.45378687268712,67.6694214876033
25939,80.0,177.79930349580573,140.0
6235,68.0,152.15266284848218,119.0
20474,150.0,180.72652102051143,116.0
6672,99.0,150.2369697378862,67.0
8735,99.0,112.13841701872973,153.0
13262,300.0,264.87956523020443,399.0
14835,185.0,194.84897434466046,187.5
12983,195.0,169.79121958642895,300.0
10084,85.0,115.49373860046369,50.0
21472,120.0,186.15165254526408,237.5
14180,113.0,139.8815824975518,200.0
16863,200.0,198.62927266355234,136.26315789473685
29071,245.0,225.0871128069939,175.0
16621,52.0,61.973041172776874,58.166666666666664
15793,185.0,193.75362994516027,250.0
22635,125.0,116.5982157313752,61.25
15347,120.0,211.06026899498158,180.0
2864,75.0,106.84494051692658,80.0
11629,125.0,151.763296481568,140.0
13782,70.0,76.44678318714756,73.17910447761194
12377,114.0,71.80538702875151,65.0
12655,105.0,116.20051164358058,99.0
16926,125.0,198.10180827358883,161.25
17827,195.0,223.6432797783827,299.0
294,140.0,188.55671771275019,289.0
11870,49.0,76.44845073132365,70.83495145631068
27222,115.0,138.61444284937258,184.0
23049,200.0,230.7024359918213,200.0
2369,199.0,144.37530382633074,150.0
22682,170.0,152.72120469862597,175.33333333333334
27287,85.0,92.1739713199853,50.0
13832,180.0,148.39617409774098,185.0
5011,165.0,190.1207678967038,230.0
10901,160.0,137.9970467511394,89.0
18107,125.0,119.85171667797401,110.9
21602,90.0,23.454050652364643,29.0
17992,199.0,95.24964975025162,137.8
2290,174.0,160.4153876152228,227.5
5343,310.0,215.59926540896927,141.0
9923,39.0,63.021076596963454,75.0
6531,150.0,198.7136503988624,266.5
5997,100.0,189.26202872766575,130.0
446,145.0,155.22300513738503,187.90625
29090,89.0,143.13708449716188,63.833333333333336
19185,425.0,198.62493704869453,218.42168674698794
2878,189.0,177.61981343529717,155.0
17730,160.0,221.91697504458676,267.89473684210526
17638,350.0,241.59786600820394,195.0
12296,130.0,128.53557310770626,80.0
4489,99.0,147.1907946345888,187.0
7893,60.0,68.41123759599915,65.0
18358,100.0,218.84163012315565,91.0
15285,65.0,155.23267689360634,102.25
464,99.0,133.61713899051037,99.0
9644,350.0,240.93893683000314,262.5
23303,115.0,195.3787732964705,123.0
3700,80.0,55.43832448539801,91.75
17795,45.0,44.37573474979607,45.0
26554,57.0,64.32914371638208,93.75
23673,239.0,216.97779826476088,400.0
17432,189.0,201.8030790231469,177.5
19983,75.0,53.26713098381035,65.0
10435,395.0,210.69523749769144,159.0
10400,140.0,154.63631819222599,175.0
23930,49.0,65.23540852276352,50.0
7630,180.0,198.45078312954945,510.0
4154,280.0,232.90485241912498,125.0
18374,110.0,194.68415867290145,184.5
17852,399.0,221.90897083254154,241.33333333333334
26164,85.0,125.01756853941484,70.0
13775,200.0,218.4412579646793,174.0
25936,235.0,190.1307972703799,162.0
11195,190.0,147.52373695783945,129.0
12018,395.0,190.70699334016717,205.0
24791,95.0,57.03809926376859,187.5
29477,35.0,67.66043555131353,55.0
6332,200.0,140.0524013283447,150.0
27154,150.0,119.84371246592879,149.34782608695653
6839,180.0,159.16990754774216,129.0
27363,450.0,225.08944736884044,225.0
28168,300.0,245.19300461638858,212.5
28081,100.0,76.44878424015886,87.46031746031746
676,175.0,216.16956220396358,200.0
19349,75.0,69.40240513788787,75.0
2844,395.0,217.4804156181758,159.0
12457,235.0,151.29323255315413,189.5
26261,105.0,116.41572409134967,103.75
3528,350.0,198.6206014338367,259.6666666666667
4834,250.0,155.23901356147547,194.3846153846154
26352,60.0,71.07538352675715,68.0
9650,130.0,152.1623346047035,196.28571428571428
1642,236.0,198.54467932826074,219.0
1420,180.0,192.48605045591518,145.0
13863,132.0,92.06956273153654,80.0
22070,50.0,61.46445760222028,80.0
5861,70.0,122.41397985878882,50.0
9727,110.0,178.5157101509477,118.66666666666667
13230,129.0,108.89002503688987,116.0
15762,48.0,68.97179851848455,47.0
15806,199.0,149.95722270217766,175.0
5111,208.0,193.0188509872422,150.0
6326,152.0,195.5512596714395,244.6875
5835,150.0,151.97950945584276,140.0
12325,40.0,76.45011827549973,66.56756756756756
9626,200.0,198.6419459992906,192.83333333333334
14398,145.0,139.92011094532336,112.5
25771,150.0,171.05740092404557,135.0
7201,155.0,195.3727701374366,182.1818181818182
5957,250.0,186.247536963714,120.0
18973,65.0,155.23501145545288,101.57142857142857
17316,150.0,196.4190060270182,295.0
27596,65.0,72.56820483744742,62.0
22723,70.0,86.69134411082312,75.0
1509,125.0,133.17823465789468,109.0
5315,110.0,77.75542120501666,108.0
2500,70.0,56.64016115452921,79.0
24568,75.0,194.12397347519436,65.0
19470,155.0,246.78263630463263,192.0
16543,39.0,66.65324751912993,40.0
14168,120.0,116.76636649148638,119.33333333333333
19616,275.0,211.68665632480423,250.0
28725,130.0,119.67055907328935,150.0
26603,50.0,76.44644967831233,91.8
1548,295.0,217.5754910014821,229.0
12830,175.0,155.23501145545288,101.57142857142857
9794,299.0,116.76403192963986,54.333333333333336
28321,55.0,76.27996646237725,57.5
4562,168.0,116.548461864416,150.0
21418,50.0,76.45245283734624,76.96153846153847
28354,85.0,58.633494946691954,71.0
4403,59.0,116.76536596498072,97.17647058823529
348,248.0,146.0325590827057,195.0
25856,500.0,198.62427003102408,243.44230769230768
6651,69.0,143.37565422710253,145.0
24452,150.0,150.95048849443515,177.5
12794,100.0,191.93320245258286,115.0
15020,39.0,31.730606780447516,49.0
19469,150.0,246.6841342742832,150.0
11338,95.0,149.85227249466504,123.0
19453,115.0,119.8420449217527,116.01315789473684
1443,200.0,288.6947320012024,225.0
16184,175.0,113.08010608750287,102.5
26772,250.0,211.17886895611855,145.0
13374,219.0,200.68678856910967,100.0
5187,125.0,194.6828246375606,375.0
2351,60.0,102.38770024681129,65.0
11713,95.0,55.09068366477827,80.0
3762,55.0,122.30111217038136,70.0
18377,175.0,287.0735033552403,200.0
6226,90.0,70.19124946900345,70.0
11994,149.0,184.45025357954268,200.0
5842,175.0,195.20395235965498,200.0
9295,60.0,86.29914384841057,82.0
17327,125.0,132.04441757684108,180.0
9815,100.0,109.01200830361809,129.0
15801,220.0,195.20795446567757,227.0
22763,125.0,116.58921099282433,94.4
24837,200.0,119.83971035990618,107.63380281690141
21124,29.0,50.97390888874159,90.0
22239,80.0,64.32113950433686,57.5
13442,80.0,67.07987276009615,80.0
2381,299.0,222.01643700925587,270.0
29183,105.0,198.630273190058,139.71428571428572
20063,400.0,265.0593887995482,450.0
5890,165.0,174.0437987880037,175.0
9940,200.0,177.4479940779986,125.0
28338,130.0,195.56526704251866,197.5
9054,150.0,174.4004443471743,200.0
10896,215.0,189.60566744226287,144.0
9530,57.0,55.61381243988397,59.666666666666664
17002,70.0,66.8833255317524,86.0
19841,178.0,219.41428558861605,210.0
26532,25.0,92.17864044367835,45.0
18442,85.0,116.25257596376676,115.0
11735,120.0,105.08836931927134,120.0
24209,90.0,105.00850460025872,107.0
4394,120.0,178.52004576580552,154.2
22926,64.0,97.23646523590429,140.0
9501,129.0,119.83971035990618,107.63380281690141
28449,140.0,218.66280708031752,228.25
26516,50.0,23.47003564261962,31.0
7878,110.0,177.29496517275598,120.0
23671,425.0,247.56137404325213,400.0
6759,225.0,181.49297204242833,169.0
28467,25.0,58.900364322027514,53.0
10367,200.0,176.01668929216436,149.0
27321,150.0,193.39717462070195,100.0
23712,400.0,195.19628165644497,266.25
16498,199.0,202.19123934758068,135.0
18074,95.0,178.52004576580552,154.2
22173,55.0,120.44325936240094,70.0
25948,200.0,198.62760511937626,184.8235294117647
16316,69.0,107.95675729020266,75.0
9101,150.0,224.91162485250797,220.0
8938,99.0,192.03564709636896,245.0
2128,299.0,175.09038984705035,161.25
15442,135.0,71.54522198859325,125.0
15227,105.0,116.77203614168508,78.77777777777777
26684,185.0,198.62360301335366,244.76923076923077
22135,235.0,190.58605636919395,180.2
19089,325.0,217.46998976721508,135.0
5583,110.0,61.882326769597725,104.8125
28695,90.0,119.84504650126966,106.0
23264,75.0,114.64446567167217,65.0
3653,420.0,212.4388018507732,175.0
8407,69.0,76.43620033872728,65.0
27068,75.0,107.72073685379983,58.0
25628,110.0,227.69795331500637,105.0
27460,265.0,119.84304544825835,133.66666666666666
11712,102.0,68.40790250764698,94.5
18945,130.0,198.62960617238758,186.5
24709,99.0,98.99296566725093,70.0
19413,135.0,175.85020607622928,100.0
10101,80.0,117.17153821450601,129.0
22818,500.0,291.7597381487417,300.0
4880,70.0,67.18949209130179,65.5
10605,65.0,89.8060206900922,45.0
4015,85.0,67.01900676934409,60.0
20432,66.0,86.47859728228512,39.0
4807,60.0,26.873894606551403,50.0
21301,89.0,57.984867600490674,120.0
13587,60.0,95.25231782093337,79.5
13928,150.0,189.67043165479663,175.0
9230,70.0,76.44845073132365,70.83495145631068
29069,110.0,201.7990769171243,191.25
18370,239.0,206.51921203539666,160.0
5291,395.0,193.4093242128927,199.0
14462,120.0,115.85187029645519,91.33333333333333
6097,150.0,215.31482514094813,235.0
23112,75.0,76.44678318714756,73.17910447761194
9423,250.0,187.77756924647545,180.0
11704,350.0,195.54992563609864,205.72727272727272
28680,150.0,163.94958618922178,105.0
19306,85.0,61.40680647198087,75.0
14858,248.0,182.73913601795522,165.0
28068,42.0,29.458859691682918,100.0
14114,65.0,116.38400381011176,65.0
25743,120.0,150.93658699398352,180.0
24658,150.0,198.6209349426719,181.6078431372549
18839,175.0,198.62493704869453,218.42168674698794
6667,40.0,68.92200243558226,80.0
28577,125.0,186.51663582531515,168.33333333333334
25010,75.0,76.45245283734624,76.96153846153847
11765,49.0,21.04661366588155,75.0
746,239.0,195.20128428897323,220.0
24173,140.0,89.96611260748435,80.0
17183,95.0,79.4994543353245,31.0
817,275.0,210.46491082010687,235.0
14518,60.0,98.52174480203547,95.0
12441,120.0,142.92720964145187,120.0
8504,220.0,198.62126845150715,237.61764705882354
5998,250.0,194.41439279362987,100.0
24386,70.0,66.80279379506933,85.0
2163,75.0,113.71316359402987,92.0
3794,100.0,72.6751560979713,95.0
3727,100.0,73.36643563318819,96.6
25159,195.0,183.26544203602248,88.0
14149,100.0,155.23100934943025,112.2
7273,60.0,119.85004913379792,70.04166666666667
15966,300.0,186.40363997420926,210.0
25158,70.0,61.97470871695296,86.84615384615384
27576,56.0,51.86305924536213,225.0
1998,109.0,119.84804808078661,83.88372093023256
7288,110.0,92.87908131451475,105.0
7921,140.0,141.00582277203762,105.0
864,160.0,195.19928323596196,214.0
1590,120.0,152.14632618061307,159.54545454545453
8241,98.0,113.85925455377759,120.0
17455,75.0,119.4839403109858,150.0
26502,44.0,79.97982871800427,45.0
9706,65.0,116.20884936446102,50.0
24668,189.0,221.9156410092459,174.88888888888889
27755,99.0,68.41123759599915,65.0
19695,300.0,205.72115530605996,164.5
8461,75.0,98.66810353057373,78.33333333333333
17116,79.0,34.03876521334436,60.0
24277,125.0,198.62126845150715,237.61764705882354
17155,80.0,66.63387107863109,120.0
19365,85.0,205.00028197867562,115.0
26140,112.0,218.83362591111046,176.25
13983,150.0,196.52829184938864,99.0
18485,399.0,213.75846976882403,250.0
28995,185.0,195.54725756541688,211.10344827586206
11542,130.0,199.84856082176236,273.0
13578,130.0,66.05398335745255,74.0
25114,300.0,248.36647746714786,200.0
11085,150.0,152.1623346047035,196.28571428571428
29547,150.0,119.8420449217527,116.01315789473684
8542,99.0,108.99200904885188,120.0
863,105.0,155.22767426107808,134.0
7608,160.0,168.4617774105514,145.0
5863,200.0,175.43436207048268,191.33333333333334
12974,100.0,65.27913512206928,110.0
29237,180.0,198.63227424306933,231.7741935483871
18217,230.0,119.86072141652488,130.3
15560,45.0,56.32800458447686,55.0
1956,75.0,155.22934180525417,87.5
10947,150.0,143.1317483557984,185.0
26877,200.0,134.39003439012146,100.0
23952,215.0,195.54792458308734,283.0
1294,175.0,178.74326763383948,65.0
5361,135.0,221.83894800175858,175.0
18729,150.0,119.84704755428096,131.5
28078,100.0,195.3781062788001,157.2
7194,54.0,58.3789030910979,58.0
12650,180.0,192.14974893569283,185.0
24799,98.0,116.7630314031342,108.25
12403,150.0,178.5197122569703,138.0
528,55.0,111.86302970649854,125.0
1962,180.0,183.01588147414682,225.0
22842,109.0,107.80060157281245,150.0
9199,75.0,119.83971035990618,107.63380281690141
3250,125.0,123.74002973903833,250.0
10031,149.0,166.7240093178933,185.0
15533,170.0,221.91030486788242,260.4
3838,79.0,95.25065027675728,116.33333333333333
512,225.0,180.62780359662705,350.0
18558,40.0,116.59754871370477,70.9090909090909
517,60.0,80.3758652616228,55.0
663,200.0,190.7384839968108,170.0
27197,115.0,200.5806665007791,135.0
8318,274.0,186.0940999822344,205.0
2081,130.0,150.2463079852723,115.0
24699,195.0,291.04963001727265,99.0
28834,195.0,221.91030486788242,260.4
2137,199.0,171.58128494172888,168.0
4054,190.0,198.6209349426719,181.6078431372549
4912,185.0,200.57566386825084,216.0
28293,80.0,119.84704755428096,131.5
8521,195.0,178.51104102725466,220.86363636363637
18176,175.0,187.88449639837978,175.0
22887,131.0,137.107396336007,175.0
16843,60.0,75.23737750935322,75.0
21162,135.0,189.76232680049662,199.0
29284,85.0,76.44478213413625,102.5
8460,80.0,93.48166051290562,60.0
1170,115.0,73.19461627588962,91.55172413793103
9621,209.0,221.90897083254154,241.33333333333334
12394,225.0,198.62493704869453,218.42168674698794
20145,36.0,55.615813492895285,64.14285714285714
10434,455.0,230.11441501132134,255.0
16812,209.0,120.08196252552149,199.0
14212,65.0,76.44344809879539,76.36607142857143
23639,69.0,72.98007084579096,52.8
22354,49.0,141.83644358393622,99.0
21224,325.0,266.52941028496343,325.0
3370,300.0,218.82862327858217,285.5
18554,78.0,76.44845073132365,70.83495145631068
27266,199.0,198.62560406636496,213.20408163265307
21530,50.0,76.45378687268712,67.6694214876033
19158,170.0,155.23901356147547,194.3846153846154
16275,65.0,193.8925651178884,139.0
25576,200.0,194.80076002901686,275.0
20720,127.0,218.83996257897957,119.5
343,150.0,161.124699765376,140.0
5522,100.0,140.66355135236347,158.5
17875,148.0,210.53313811385328,210.0
27875,90.0,76.45778897870973,99.69565217391305
11197,179.0,176.08122388010383,395.0
23638,80.0,76.44511564297147,90.60317460317461
15194,180.0,195.54825809192255,216.73076923076923
7179,192.0,215.99807635550025,175.0
238,130.0,200.3409344581694,99.0
14748,140.0,194.9870723677098,165.0
1198,289.0,269.6200709440344,149.0
7696,500.0,198.62326950451845,181.55555555555554
14452,130.0,198.6209349426719,181.6078431372549
14932,120.0,198.62393652218887,238.98648648648648
1612,150.0,151.8020204483455,145.66666666666666
5016,450.0,201.79574182877212,248.625
18828,40.0,39.95509301301729,24.0
19039,45.0,76.68660327812233,62.5
7691,125.0,114.19490033167635,50.0
18609,90.0,128.62962259923756,100.0
21103,89.0,99.80425517347383,99.0
7576,150.0,198.62360301335366,244.76923076923077
9491,119.0,151.80001939533417,144.75
3608,105.0,221.9159745180811,114.0
17062,65.0,116.59888274904563,77.0
21655,99.0,102.07589144160362,94.0
9842,45.0,45.953333397387,45.0
4416,55.0,60.79720705437009,45.0
25392,101.0,131.23577493456,190.0
11358,108.0,74.71481081326132,100.0
3606,390.0,216.24948641556216,395.0
18995,425.0,218.48365052864418,256.8
16116,200.0,198.62126845150715,237.61764705882354
11188,200.0,198.62960617238758,186.5
13152,130.0,151.45104453937358,160.0
14629,220.0,195.37143610209574,209.75
